1,142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445
1,27,50,9,0,0,1.0555557,0.46296322,1.0000004,0.48888907,23.037037,21.666666,30
1,19,55,9,0,0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666
1,34,83,9,0,0,1.4444447,0.34074098,2.444445,0.42963055,19.444445,19.555555,24.444445
1,82,109,9,0.11111111,0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21
1,99,107,9,0.11111111,0,1.5555557,2.0296292,3.3333333,2.2666647,18.62963,19.444445,23
1,35,62,9,0,0,0.7777786,0.5185192,1.2222227,1.051853,21.222221,20.777779,27.222221
1,8,79,9,0,0,1.2777778,2.2851846,2.111111,0.51851857,16.814816,17.333334,21
1,23,85,9,0,0,1.4444445,1.0518525,1.777778,0.96296287,17.962963,18.88889,21.88889
1,37,114,9,0.33333334,0,1.388889,2.0185165,3.8888884,3.7629619,17.222221,19,20.11111
1,1,115,9,0.11111111,0,1.8333331,2.3888893,2.2222226,4.9629602,16.555555,15.666667,21.777779
1,14,60,9,0,0,0.55555505,0.78518444,1.0555553,0.06296298,19.333334,18.88889,24.777779
1,69,85,9,0.11111111,0,3.1111114,8.207409,3.944444,9.440739,21.444445,20.444445,28.11111
1,42,63,9,0.11111111,0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666
1,78,69,9,0,0,1.4999996,1.1444438,1.6111107,1.4407405,24.333334,22,32.555557
1,137,66,9,0,0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222
1,88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445
1,88,71,9,0.11111111,0.11111111,1.4444447,0.785185,4.5,5.677779,22.333334,21.777779,28.555555
1,88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28
1,13,73,9,0,0,1.3888887,0.72962976,2.611111,3.1296275,19.074074,19.222221,24.11111
1,127,118,9,0.22222222,0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29
1,29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889
1,75,67,9,0,0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889
1,14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445
